Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3521 630,14-Oct-20,Wednesday,21,Visa,CVC,£111,Online,Products,India,India,United Kingdom,F,47.7,Halifax,0
#2610 601,14-Oct-20,Wednesday,10,MasterCard,CVC,£22,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,33.2,Barclays,0
#3387 518,14-Oct-20,Wednesday,6,Visa,Tap,£9,POS,Children,United Kingdom,USA,United Kingdom,M,69.8,Barclays,1
#2837 190,14-Oct-20,Wednesday,18,Visa,CVC,£14,Online,Electronics,India,India,India,F,38.9,Barclays,0
#3374 292,14-Oct-20,Wednesday,7,Visa,CVC,£23,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,46.0,Barclays,0
#3374 111,14-Oct-20,Wednesday,11,MasterCard,Tap,£15,POS,Products,United Kingdom,India,United Kingdom,M,51.6,Barlcays,0
#2573 754,14-Oct-20,Wednesday,22,Visa,CVC,£23,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,68.8,HSBC,0
#2637 716,13-Oct-20,Tuesday,0,MasterCard,CVC,£16,Online,Restaurant,China,China,United Kingdom,M,45.8,Barclays,1
#2784 110,13-Oct-20,Tuesday,19,Visa,PIN,£9,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,47.5,Metro,0
#2649 844,14-Oct-20,Wednesday,20,MasterCard,CVC,£20,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,41.6,Metro,0
#3038 636,13-Oct-20,Tuesday,16,MasterCard,CVC,£25,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,39.6,Barlcays,0
#3347 068,13-Oct-20,Tuesday,11,Visa,CVC,£240,Online,Products,Russia,Russia,United Kingdom,F,37.9,HSBC,0
#3323 040,13-Oct-20,Tuesday,17,Visa,PIN,£182,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,51.3,Barclays,0
#2825 643,13-Oct-20,Tuesday,23,MasterCard,PIN,£23,ATM,Food,United Kingdom,India,United Kingdom,M,36.3,HSBC,0
#3664 431,13-Oct-20,Tuesday,20,Visa,CVC,£23,Online,Fashion,Russia,Russia,United Kingdom,M,31.9,RBS,1
#2871 076,13-Oct-20,Tuesday,8,Visa,PIN,£10,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,51.7,Monzo,0
#2656 732,13-Oct-20,Tuesday,15,MasterCard,CVC,£24,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,42.4,HSBC,0
#2918 055,14-Oct-20,Wednesday,16,Visa,PIN,£162,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,37.0,Barclays,0
#3568 168,14-Oct-20,Wednesday,13,MasterCard,PIN,£23,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.4,RBS,0
#2900 910,14-Oct-20,Wednesday,23,Visa,CVC,£30,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,27.2,Barclays,0
#3158 443,14-Oct-20,Wednesday,21,Visa,CVC,£366,Online,Gaming,United Kingdom,Russia,United Kingdom,F,56.0,RBS,0
#3311 234,14-Oct-20,Wednesday,19,Visa,Tap,£16,POS,Gaming,United Kingdom,Russia,United Kingdom,M,44.3,Barclays,0
#3097 961,13-Oct-20,Tuesday,14,Visa,CVC,£384,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.6,Barclays,0
#3373 949,13-Oct-20,Tuesday,19,Visa,Tap,£21,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,48.5,RBS,0
#2622 574,13-Oct-20,Tuesday,9,MasterCard,PIN,£59,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,47.1,RBS,0
#3002 663,13-Oct-20,Tuesday,15,Visa,CVC,£313,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.2,RBS,0
#3277 057,13-Oct-20,Tuesday,17,Visa,Tap,£7,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,41.3,Barclays,0
#3574 790,14-Oct-20,Wednesday,19,MasterCard,PIN,£293,ATM,Services,China,China,China,F,17.4,Barclays,0
#3018 463,14-Oct-20,Wednesday,8,MasterCard,PIN,£41,ATM,Gaming,USA,USA,United Kingdom,F,48.3,Halifax,0
#3452 464,14-Oct-20,Wednesday,15,MasterCard,CVC,£19,Online,Gaming,India,India,United Kingdom,M,31.9,RBS,1
#3430 542,14-Oct-20,Wednesday,12,MasterCard,PIN,£44,ATM,Electronics,India,India,India,M,39.9,Barclays,0
#3208 060,13-Oct-20,Tuesday,7,MasterCard,CVC,£6,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,30.6,Barclays,0
#3564 320,13-Oct-20,Tuesday,15,Visa,PIN,£25,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,39.6,Barclays,0
#3160 982,14-Oct-20,Wednesday,23,MasterCard,CVC,£6,Online,Services,Russia,Russia,Russia,M,19.4,HSBC,0
#3631 374,13-Oct-20,Tuesday,12,Visa,PIN,£276,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,52.7,RBS,0
#3295 772,13-Oct-20,Tuesday,21,Visa,PIN,£150,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,51.0,Barclays,0
#3363 537,14-Oct-20,Wednesday,9,Visa,Tap,£7,POS,Fashion,India,India,United Kingdom,F,47.8,Barlcays,1
#3225 107,14-Oct-20,Wednesday,14,MasterCard,PIN,£349,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,53.1,Barclays,0
#3106 535,14-Oct-20,Wednesday,15,Visa,PIN,£6,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,58.5,HSBC,0
#3285 910,14-Oct-20,Wednesday,15,MasterCard,Tap,£30,POS,Children,India,India,India,F,53.0,Barclays,0
#3534 834,13-Oct-20,Tuesday,19,Visa,CVC,£255,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,33.3,Barclays,0
#2814 745,14-Oct-20,Wednesday,21,MasterCard,CVC,£288,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,49.0,Barlcays,0
#2769 528,14-Oct-20,Wednesday,11,Visa,CVC,£22,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,42.1,Barclays,0
#3160 401,14-Oct-20,Wednesday,11,Visa,PIN,£392,POS,Services,USA,USA,United Kingdom,F,40.3,Monzo,0
#2978 137,13-Oct-20,Tuesday,13,MasterCard,CVC,£167,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,41.3,Barclays,0
#2769 120,13-Oct-20,Tuesday,14,MasterCard,PIN,£390,ATM,Gaming,USA,USA,United Kingdom,M,48.3,Barclays,0
#3078 150,13-Oct-20,Tuesday,8,Visa,CVC,£376,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,54.4,RBS,0
#3524 508,13-Oct-20,Tuesday,22,Visa,PIN,£164,ATM,Entertainment,United Kingdom,USA,United Kingdom,M,45.1,Monzo,0
#2575 781,13-Oct-20,Tuesday,10,Visa,PIN,£300,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,60.3,Barclays,0
#2925 660,14-Oct-20,Wednesday,13,MasterCard,CVC,£11,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,57.5,Halifax,0
#3469 513,14-Oct-20,Wednesday,6,Visa,PIN,£285,POS,Subscription,Russia,Russia,United Kingdom,F,38.4,Barclays,1
#3276 080,14-Oct-20,Wednesday,10,Visa,Tap,£30,POS,Food,United Kingdom,China,United Kingdom,F,34.6,Monzo,0
#3443 101,13-Oct-20,Tuesday,9,MasterCard,PIN,£15,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,58.1,RBS,0
#3647 248,14-Oct-20,Wednesday,19,Visa,PIN,£16,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,38.5,Barclays,0
#3608 360,13-Oct-20,Tuesday,22,MasterCard,Tap,£24,POS,Products,United Kingdom,USA,United Kingdom,M,33.8,Barclays,0
#3135 590,13-Oct-20,Tuesday,23,Visa,CVC,£9,Online,Children,India,India,India,F,30.0,Metro,0
#3373 204,14-Oct-20,Wednesday,7,Visa,CVC,£17,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,46.9,Monzo,0
#3353 364,14-Oct-20,Wednesday,22,MasterCard,PIN,£29,ATM,Electronics,China,China,United Kingdom,M,57.4,Metro,1
#3675 522,14-Oct-20,Wednesday,22,Visa,CVC,£10,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,51.5,Monzo,0
#3518 316,13-Oct-20,Tuesday,15,Visa,PIN,£20,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,55.6,Metro,0
#3339 712,14-Oct-20,Wednesday,23,Visa,Tap,£23,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,58.9,Barclays,0
#2959 190,14-Oct-20,Wednesday,15,MasterCard,PIN,£22,ATM,Entertainment,USA,USA,United Kingdom,F,32.4,Monzo,0
#2847 642,14-Oct-20,Wednesday,10,MasterCard,CVC,£23,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,50.0,RBS,0
#3431 731,13-Oct-20,Tuesday,9,Visa,CVC,£325,Online,Fashion,China,China,China,F,45.1,Monzo,0
#2775 023,14-Oct-20,Wednesday,17,Visa,CVC,£168,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,33.4,RBS,0
#3280 116,13-Oct-20,Tuesday,14,Visa,CVC,£21,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,44.5,Monzo,0
#2576 196,14-Oct-20,Wednesday,11,Visa,CVC,£31,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,57.9,Barclays,0
#3669 080,13-Oct-20,Tuesday,11,Visa,PIN,£9,ATM,Children,United Kingdom,Russia,United Kingdom,M,49.4,RBS,0
#3628 232,13-Oct-20,Tuesday,15,Visa,PIN,£205,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,44.5,Lloyds,0
#3312 956,13-Oct-20,Tuesday,18,Visa,CVC,£249,Online,Food,USA,USA,USA,M,36.7,Halifax,0
#3530 352,13-Oct-20,Tuesday,7,Visa,CVC,£6,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.5,RBS,0
#3365 391,13-Oct-20,Tuesday,16,MasterCard,PIN,£54,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.4,HSBC,0
#3505 975,14-Oct-20,Wednesday,11,Visa,PIN,£26,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,53.7,Barlcays,0
#3401 955,13-Oct-20,Tuesday,6,Visa,CVC,£10,Online,Electronics,USA,USA,United Kingdom,F,42.2,Halifax,1
#2986 458,14-Oct-20,Wednesday,19,Visa,PIN,£132,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,50.1,Metro,0
#3176 333,13-Oct-20,Tuesday,11,Visa,Tap,£11,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.5,Barclays,0
#2779 091,13-Oct-20,Tuesday,10,MasterCard,CVC,£309,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,33.4,Barclays,0
#2858 435,14-Oct-20,Wednesday,23,MasterCard,PIN,£101,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,59.4,Metro,0
#3564 598,14-Oct-20,Wednesday,22,MasterCard,CVC,£22,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,54.5,Halifax,0
#2690 199,13-Oct-20,Tuesday,22,MasterCard,PIN,£7,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,43.9,HSBC,0
#3678 572,14-Oct-20,Wednesday,19,MasterCard,PIN,£340,POS,Entertainment,USA,USA,USA,M,48.7,RBS,0
#2778 906,13-Oct-20,Tuesday,13,Visa,CVC,£14,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,51.3,Lloyds,0
#3552 044,14-Oct-20,Wednesday,22,Visa,PIN,£345,ATM,Children,India,India,India,M,56.4,Monzo,0
#3617 242,14-Oct-20,Wednesday,23,Visa,PIN,£13,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,42.9,RBS,0
#2713 527,13-Oct-20,Tuesday,16,Visa,PIN,£394,POS,Restaurant,China,China,China,M,36.1,RBS,0
#2558 490,14-Oct-20,Wednesday,11,Visa,PIN,£27,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,50.3,RBS,0
#3003 533,13-Oct-20,Tuesday,19,MasterCard,PIN,£15,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,30.8,Barclays,0
#2866 238,14-Oct-20,Wednesday,10,MasterCard,CVC,£25,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,38.1,Monzo,0
#2741 638,13-Oct-20,Tuesday,23,MasterCard,PIN,£14,ATM,Electronics,China,China,China,M,39.7,Metro,0
#3593 234,14-Oct-20,Wednesday,21,Visa,CVC,£169,Online,Entertainment,USA,USA,USA,F,31.6,HSBC,0
#3204 703,14-Oct-20,Wednesday,22,Visa,CVC,£5,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,44.7,HSBC,0
#3341 806,14-Oct-20,Wednesday,21,MasterCard,CVC,£30,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,37.0,Monzo,0
#2557 653,14-Oct-20,Wednesday,15,MasterCard,Tap,£7,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,30.7,Barclays,0
#2908 797,13-Oct-20,Tuesday,19,Visa,CVC,£205,Online,Subscription,India,India,India,F,42.0,RBS,0
#3257 458,14-Oct-20,Wednesday,15,Visa,PIN,£29,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,39.8,Barclays,0
#2654 282,14-Oct-20,Wednesday,17,Visa,CVC,£30,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,40.3,Halifax,0
#3656 272,14-Oct-20,Wednesday,22,Visa,PIN,£18,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,51.5,Barclays,0
#3540 840,14-Oct-20,Wednesday,14,Visa,CVC,£39,Online,Food,China,China,China,F,42.3,RBS,0
#3268 251,14-Oct-20,Wednesday,14,MasterCard,CVC,£189,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,49.6,Barclays,0
#3604 989,13-Oct-20,Tuesday,15,Visa,CVC,£16,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,43.6,Metro,0
#2914 299,14-Oct-20,Wednesday,7,Visa,PIN,£261,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,54.0,Barclays,0
#3289 560,13-Oct-20,Tuesday,7,Visa,CVC,£5,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,62.2,Barlcays,0
#2751 973,14-Oct-20,Wednesday,17,Visa,PIN,£312,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.0,Lloyds,0
#3381 915,13-Oct-20,Tuesday,12,MasterCard,Tap,£26,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,46.5,Halifax,0
#2551 958,13-Oct-20,Tuesday,21,MasterCard,PIN,£15,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,35.4,Halifax,0
#2877 380,13-Oct-20,Tuesday,2,MasterCard,CVC,£11,Online,Children,United Kingdom,Russia,United Kingdom,M,34.4,Lloyds,1
#2609 900,14-Oct-20,Wednesday,17,Visa,PIN,£18,ATM,Gaming,United Kingdom,China,United Kingdom,F,29.2,Barlcays,0
#3617 659,14-Oct-20,Wednesday,13,Visa,CVC,£144,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,64.1,HSBC,0
#3541 513,13-Oct-20,Tuesday,16,MasterCard,CVC,£10,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,52.9,RBS,0
#3254 293,14-Oct-20,Wednesday,16,MasterCard,Tap,£6,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,29.9,Barlcays,0
#2886 209,14-Oct-20,Wednesday,18,MasterCard,CVC,£333,Online,Fashion,USA,USA,USA,M,42.0,Lloyds,0
#3379 112,13-Oct-20,Tuesday,17,MasterCard,PIN,£30,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,61.3,RBS,0
#2836 601,14-Oct-20,Wednesday,12,Visa,Tap,£23,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,32.2,Barclays,0
#3048 814,13-Oct-20,Tuesday,13,MasterCard,CVC,£319,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,37.6,Barclays,0
#3442 061,14-Oct-20,Wednesday,10,Visa,PIN,£163,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,54.8,Metro,0
#2837 062,14-Oct-20,Wednesday,20,Visa,CVC,£287,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,42.8,HSBC,0
#2857 362,14-Oct-20,Wednesday,16,MasterCard,PIN,£149,ATM,Subscription,China,China,China,M,38.8,Barlcays,0
#2694 488,14-Oct-20,Wednesday,19,Visa,CVC,£23,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.9,Barclays,0
#3662 433,13-Oct-20,Tuesday,8,Visa,Tap,£24,POS,Children,USA,USA,USA,M,60.5,Lloyds,0
#3532 076,14-Oct-20,Wednesday,15,MasterCard,PIN,£184,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,59.7,Barclays,0
#2650 709,14-Oct-20,Wednesday,23,MasterCard,PIN,£393,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,43.4,Lloyds,0
#3406 806,14-Oct-20,Wednesday,16,Visa,PIN,£11,ATM,Fashion,China,China,China,F,36.8,Barclays,0
#3494 126,13-Oct-20,Tuesday,14,Visa,CVC,£137,Online,Restaurant,USA,USA,USA,F,47.4,Barlcays,0
#3647 914,13-Oct-20,Tuesday,11,Visa,PIN,£59,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,27.4,Halifax,0
#3226 838,14-Oct-20,Wednesday,11,MasterCard,CVC,£182,Online,Services,China,China,United Kingdom,F,25.6,Barclays,0
#3244 774,14-Oct-20,Wednesday,13,Visa,CVC,£13,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,35.6,Halifax,0
#3561 190,13-Oct-20,Tuesday,10,Visa,CVC,£212,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,64.5,HSBC,0
#2940 048,14-Oct-20,Wednesday,21,Visa,Tap,£26,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,56.4,Monzo,0
#3592 339,14-Oct-20,Wednesday,14,MasterCard,Tap,£26,POS,Entertainment,China,China,China,M,35.7,Barclays,0
#3468 191,13-Oct-20,Tuesday,19,MasterCard,PIN,£21,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.6,HSBC,0
#2565 729,13-Oct-20,Tuesday,13,MasterCard,CVC,£13,Online,Fashion,China,China,China,M,52.9,Monzo,0
#3517 627,13-Oct-20,Tuesday,21,Visa,CVC,£20,Online,Entertainment,China,China,United Kingdom,F,40.2,RBS,1
#3074 180,14-Oct-20,Wednesday,18,MasterCard,Tap,£18,POS,Restaurant,Russia,Russia,United Kingdom,F,53.1,Monzo,0
#3673 266,14-Oct-20,Wednesday,13,Visa,CVC,£230,Online,Electronics,United Kingdom,USA,United Kingdom,M,62.9,Metro,1
#2860 743,13-Oct-20,Tuesday,10,MasterCard,PIN,£12,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.9,Barclays,0
#2821 857,14-Oct-20,Wednesday,11,MasterCard,CVC,£28,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,54.3,Halifax,0
#2741 802,13-Oct-20,Tuesday,9,MasterCard,PIN,£337,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,45.4,Barclays,0
#2657 135,13-Oct-20,Tuesday,10,Visa,PIN,£10,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,70.5,HSBC,0
#3674 676,13-Oct-20,Tuesday,22,MasterCard,Tap,£26,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,53.5,HSBC,0
#3400 016,13-Oct-20,Tuesday,10,MasterCard,PIN,£168,ATM,Electronics,Russia,Russia,United Kingdom,F,41.8,HSBC,0
#2709 733,13-Oct-20,Tuesday,22,Visa,Tap,£26,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,41.1,Monzo,0
#3393 541,14-Oct-20,Wednesday,9,Visa,CVC,£346,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,34.6,HSBC,0
#3428 481,13-Oct-20,Tuesday,7,MasterCard,PIN,£17,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,58.2,Barclays,0
#3215 246,13-Oct-20,Tuesday,8,Visa,CVC,£375,Online,Subscription,United Kingdom,Russia,United Kingdom,F,37.9,RBS,0
#2949 371,14-Oct-20,Wednesday,19,Visa,CVC,£325,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.2,RBS,0
#3594 411,13-Oct-20,Tuesday,15,MasterCard,PIN,£16,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,47.9,Barclays,0
#2622 710,14-Oct-20,Wednesday,19,MasterCard,CVC,£8,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,39.4,Barclays,0
#3245 954,14-Oct-20,Wednesday,10,Visa,PIN,£231,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,49.4,Monzo,0
#2842 368,13-Oct-20,Tuesday,19,MasterCard,CVC,£27,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,50.6,HSBC,0
#2909 247,13-Oct-20,Tuesday,13,Visa,Tap,£25,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,54.9,Barlcays,0
#2751 592,14-Oct-20,Wednesday,9,Visa,PIN,£273,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.7,Halifax,0
#2738 267,14-Oct-20,Wednesday,16,MasterCard,PIN,£245,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,40.0,HSBC,0
#3037 124,14-Oct-20,Wednesday,11,MasterCard,CVC,£371,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,46.7,Halifax,0
#3038 156,14-Oct-20,Wednesday,7,Visa,CVC,£232,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,26.6,Metro,0
#3162 449,14-Oct-20,Wednesday,16,MasterCard,PIN,£162,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,23.2,Lloyds,0
#2817 405,14-Oct-20,Wednesday,13,MasterCard,CVC,£241,Online,Food,China,China,China,F,48.2,Halifax,0
#3011 895,14-Oct-20,Wednesday,22,MasterCard,PIN,£276,ATM,Products,Russia,Russia,Russia,F,29.0,Barclays,0
#3564 951,13-Oct-20,Tuesday,22,Visa,PIN,£16,ATM,Subscription,United Kingdom,China,United Kingdom,M,27.4,HSBC,0
#3016 436,13-Oct-20,Tuesday,3,MasterCard,CVC,£12,Online,Subscription,USA,USA,United Kingdom,M,54.8,Monzo,1
#3217 017,13-Oct-20,Tuesday,2,Visa,PIN,£6,ATM,Fashion,India,India,United Kingdom,F,49.8,HSBC,1
#2790 436,13-Oct-20,Tuesday,13,Visa,PIN,£327,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,38.2,Barclays,0
#2699 462,14-Oct-20,Wednesday,16,Visa,PIN,£14,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,44.2,Barclays,0
#3065 637,13-Oct-20,Tuesday,20,MasterCard,CVC,£259,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,49.9,Metro,0
#3572 057,13-Oct-20,Tuesday,9,MasterCard,CVC,£19,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,29.9,Monzo,0
#3128 725,13-Oct-20,Tuesday,18,MasterCard,PIN,£141,POS,Fashion,Russia,Russia,Russia,M,58.1,Monzo,0
#2921 529,13-Oct-20,Tuesday,19,MasterCard,PIN,£176,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,37.2,HSBC,0
#3110 337,13-Oct-20,Tuesday,8,MasterCard,Tap,£9,POS,Children,China,China,United Kingdom,M,28.8,Metro,1
#3287 977,13-Oct-20,Tuesday,13,Visa,CVC,£223,Online,Subscription,United Kingdom,Russia,United Kingdom,F,43.5,Barclays,0
#3276 008,13-Oct-20,Tuesday,10,Visa,PIN,£9,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,38.1,HSBC,0
#2890 709,13-Oct-20,Tuesday,13,Visa,Tap,£24,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,34.8,Lloyds,0
#3177 383,13-Oct-20,Tuesday,23,MasterCard,CVC,£59,Online,Restaurant,India,India,India,F,51.7,Halifax,0
#3179 286,13-Oct-20,Tuesday,18,Visa,Tap,£27,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,48.5,Monzo,0
#2639 772,14-Oct-20,Wednesday,13,Visa,PIN,£337,POS,Food,USA,USA,United Kingdom,F,54.5,Barclays,0
#3393 572,14-Oct-20,Wednesday,20,MasterCard,Tap,£15,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.9,Lloyds,0
#3661 057,13-Oct-20,Tuesday,23,Visa,Tap,£25,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,39.6,Barclays,0
#2825 057,13-Oct-20,Tuesday,9,Visa,PIN,£228,POS,Subscription,China,China,United Kingdom,F,54.8,HSBC,0
#3139 009,14-Oct-20,Wednesday,14,Visa,CVC,£106,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,64.3,Lloyds,0
#3647 617,14-Oct-20,Wednesday,23,MasterCard,PIN,£379,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,69.5,Halifax,0
#2773 223,13-Oct-20,Tuesday,9,MasterCard,PIN,£24,ATM,Children,United Kingdom,China,United Kingdom,F,49.4,Monzo,0
#2737 368,13-Oct-20,Tuesday,9,MasterCard,PIN,£241,ATM,Children,USA,USA,United Kingdom,F,22.5,Lloyds,1
#3346 536,13-Oct-20,Tuesday,8,Visa,PIN,£397,POS,Entertainment,Russia,Russia,United Kingdom,M,52.1,Barlcays,0
#2845 111,13-Oct-20,Tuesday,12,Visa,PIN,£168,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,58.9,Lloyds,0
#3425 306,14-Oct-20,Wednesday,11,MasterCard,PIN,£25,ATM,Gaming,Russia,Russia,United Kingdom,F,36.2,Barclays,0
#3259 584,14-Oct-20,Wednesday,10,MasterCard,PIN,£7,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,30.8,RBS,0
#3609 257,13-Oct-20,Tuesday,9,MasterCard,PIN,£7,ATM,Entertainment,India,India,India,F,52.3,Barclays,0
#2825 955,14-Oct-20,Wednesday,14,MasterCard,CVC,£9,Online,Subscription,United Kingdom,USA,United Kingdom,F,44.7,Halifax,0
#2983 091,13-Oct-20,Tuesday,12,MasterCard,PIN,£195,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,37.5,RBS,0
#3301 247,13-Oct-20,Tuesday,16,MasterCard,PIN,£261,POS,Food,India,India,India,F,31.2,Halifax,0
#3252 858,13-Oct-20,Tuesday,20,Visa,Tap,£7,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,32.8,Barclays,0
#3652 887,13-Oct-20,Tuesday,15,Visa,Tap,£17,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,M,48.0,Monzo,0
#2695 141,13-Oct-20,Tuesday,22,Visa,PIN,£202,ATM,Restaurant,United Kingdom,China,United Kingdom,M,36.9,Barclays,0
#3131 902,13-Oct-20,Tuesday,11,Visa,Tap,£19,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,29.7,Monzo,0
#3429 312,13-Oct-20,Tuesday,23,MasterCard,CVC,£240,Online,Gaming,Russia,Russia,Russia,F,46.7,Barlcays,0
