Transaction ID,Date,Day of Week,Time,Type of Card,Entry Mode,Amount,Type of Transaction,Merchant Group,Country of Transaction,Shipping Address,Country of Residence,Gender,Age,Bank,Fraud
#3554 457,13-Oct-20,Tuesday,8,Visa,CVC,£249,Online,Fashion,Russia,Russia,Russia,F,51.6,Monzo,0
#2751 308,14-Oct-20,Wednesday,11,MasterCard,CVC,£392,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,50.2,Metro,0
#2865 567,13-Oct-20,Tuesday,13,MasterCard,CVC,£27,Online,Gaming,USA,USA,USA,F,61.9,Barclays,0
#3178 764,13-Oct-20,Tuesday,15,Visa,PIN,£373,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,33.2,Monzo,0
#3362 637,14-Oct-20,Wednesday,21,Visa,PIN,£76,POS,Restaurant,India,India,United Kingdom,F,43.1,Barclays,0
#3647 479,14-Oct-20,Wednesday,7,Visa,PIN,£204,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,29.5,Monzo,0
#3537 528,13-Oct-20,Tuesday,15,Visa,PIN,£393,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,52.5,Monzo,0
#2625 481,14-Oct-20,Wednesday,20,Visa,PIN,£275,POS,Food,Russia,Russia,Russia,M,51.0,Monzo,0
#3309 356,14-Oct-20,Wednesday,18,MasterCard,CVC,£24,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,45.3,Barclays,0
#2672 727,14-Oct-20,Wednesday,18,Visa,PIN,£9,ATM,Services,China,China,United Kingdom,F,37.9,HSBC,0
#2759 497,14-Oct-20,Wednesday,9,Visa,PIN,£23,ATM,Products,United Kingdom,Russia,United Kingdom,M,54.4,Barclays,0
#3010 087,13-Oct-20,Tuesday,12,Visa,PIN,£262,POS,Food,Russia,Russia,Russia,M,22.7,Barlcays,0
#3525 826,13-Oct-20,Tuesday,20,MasterCard,Tap,£21,POS,Products,India,India,India,F,52.9,Barclays,0
#3419 868,14-Oct-20,Wednesday,18,MasterCard,PIN,£83,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,42.2,Metro,0
#2752 049,14-Oct-20,Wednesday,17,Visa,Tap,£28,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,50.2,Barclays,0
#3026 962,13-Oct-20,Tuesday,17,Visa,CVC,£271,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,49.8,Metro,0
#2899 213,14-Oct-20,Wednesday,22,Visa,Tap,£26,POS,Products,China,China,China,M,40.7,Lloyds,0
#2592 149,13-Oct-20,Tuesday,17,Visa,Tap,£13,POS,Products,India,India,United Kingdom,M,73.3,RBS,1
#3673 220,14-Oct-20,Wednesday,16,Visa,PIN,£342,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,42.0,Barclays,0
#2902 688,13-Oct-20,Tuesday,9,MasterCard,Tap,£30,POS,Children,India,India,United Kingdom,F,70.3,Lloyds,1
#2581 585,14-Oct-20,Wednesday,11,Visa,PIN,£8,ATM,Services,Russia,Russia,United Kingdom,M,46.8,Monzo,1
#2587 726,14-Oct-20,Wednesday,13,Visa,PIN,£381,POS,Fashion,Russia,Russia,Russia,F,47.6,Barclays,0
#3537 795,13-Oct-20,Tuesday,7,MasterCard,PIN,£87,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,54.5,Barclays,0
#2596 220,13-Oct-20,Tuesday,14,MasterCard,PIN,£29,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,48.6,Barlcays,0
#2872 426,14-Oct-20,Wednesday,7,MasterCard,PIN,£396,ATM,Food,United Kingdom,China,United Kingdom,F,52.8,Monzo,0
#2575 007,14-Oct-20,Wednesday,12,MasterCard,PIN,£40,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,40.9,Barlcays,0
#3517 642,13-Oct-20,Tuesday,18,Visa,PIN,£155,POS,Fashion,Russia,Russia,Russia,F,32.9,Barlcays,0
#2807 614,13-Oct-20,Tuesday,12,MasterCard,Tap,£18,POS,Food,China,China,China,M,55.3,RBS,0
#3325 385,13-Oct-20,Tuesday,23,MasterCard,PIN,£342,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,23.0,Barclays,0
#3225 852,14-Oct-20,Wednesday,20,Visa,CVC,£20,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,48.9,Halifax,0
#3613 402,14-Oct-20,Wednesday,21,MasterCard,PIN,£28,ATM,Products,United Kingdom,China,United Kingdom,F,44.3,Lloyds,0
#3029 237,14-Oct-20,Wednesday,12,Visa,PIN,£192,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.5,HSBC,0
#2967 015,14-Oct-20,Wednesday,14,Visa,CVC,£16,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,47.6,RBS,0
#2891 844,14-Oct-20,Wednesday,21,Visa,PIN,£199,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,34.8,HSBC,0
#3177 189,14-Oct-20,Wednesday,7,Visa,PIN,£330,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,34.8,Halifax,0
#3642 782,14-Oct-20,Wednesday,19,Visa,PIN,£309,ATM,Food,India,India,India,M,48.2,Lloyds,0
#3074 005,13-Oct-20,Tuesday,18,MasterCard,PIN,£311,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,20.6,Metro,0
#3308 694,14-Oct-20,Wednesday,10,Visa,CVC,£84,Online,Services,India,India,India,F,32.6,Lloyds,0
#3094 804,14-Oct-20,Wednesday,11,MasterCard,Tap,£20,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,55.3,Lloyds,0
#2778 691,14-Oct-20,Wednesday,12,Visa,CVC,£92,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,65.4,Barclays,0
#3291 459,14-Oct-20,Wednesday,13,MasterCard,PIN,£221,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,38.4,RBS,0
#3117 455,14-Oct-20,Wednesday,11,MasterCard,Tap,£10,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,39.8,Barclays,0
#3355 191,14-Oct-20,Wednesday,7,MasterCard,CVC,£82,Online,Restaurant,Russia,Russia,Russia,F,46.5,Barclays,0
#3624 348,13-Oct-20,Tuesday,10,MasterCard,PIN,£34,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,35.9,Barclays,0
#3294 679,13-Oct-20,Tuesday,13,Visa,CVC,£17,Online,Electronics,Russia,Russia,Russia,M,32.0,Halifax,0
#3137 904,14-Oct-20,Wednesday,14,Visa,PIN,£24,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,36.5,Metro,0
#3538 374,14-Oct-20,Wednesday,11,Visa,CVC,£186,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.6,Lloyds,0
#3121 793,14-Oct-20,Wednesday,21,MasterCard,Tap,£27,POS,Restaurant,United Kingdom,USA,United Kingdom,F,45.5,Barlcays,0
#2561 425,14-Oct-20,Wednesday,20,MasterCard,PIN,£88,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,55.0,Barclays,0
#2877 267,14-Oct-20,Wednesday,16,MasterCard,CVC,£22,Online,Subscription,USA,USA,United Kingdom,M,53.3,Barclays,1
#2943 802,14-Oct-20,Wednesday,21,Visa,PIN,£282,POS,Services,USA,USA,USA,M,37.5,HSBC,0
#2575 665,13-Oct-20,Tuesday,19,MasterCard,PIN,£282,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,37.7,Metro,0
#3619 072,13-Oct-20,Tuesday,23,MasterCard,PIN,£258,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,56.1,Metro,0
#3330 558,13-Oct-20,Tuesday,20,MasterCard,PIN,£13,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,44.7,Metro,0
#2648 892,14-Oct-20,Wednesday,23,Visa,CVC,£9,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.6,RBS,0
#3400 078,13-Oct-20,Tuesday,9,Visa,PIN,£377,POS,Entertainment,United Kingdom,China,United Kingdom,M,45.8,Barclays,0
#3336 345,13-Oct-20,Tuesday,8,MasterCard,CVC,£30,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,53.9,Lloyds,0
#2632 921,14-Oct-20,Wednesday,8,Visa,CVC,£29,Online,Electronics,USA,USA,USA,F,47.3,RBS,0
#2694 456,13-Oct-20,Tuesday,19,Visa,PIN,£19,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,44.3,Metro,0
#3338 801,14-Oct-20,Wednesday,19,Visa,PIN,£42,POS,Food,China,China,China,M,32.3,Monzo,0
#3175 335,14-Oct-20,Wednesday,22,MasterCard,CVC,£9,Online,Subscription,USA,USA,United Kingdom,F,36.0,Barclays,1
#2964 220,13-Oct-20,Tuesday,9,MasterCard,PIN,£15,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,53.0,Monzo,0
#2942 382,13-Oct-20,Tuesday,5,MasterCard,CVC,£14,Online,Children,United Kingdom,USA,United Kingdom,M,37.1,Lloyds,1
#2616 762,14-Oct-20,Wednesday,16,Visa,Tap,£14,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,53.7,Barlcays,0
#2837 116,13-Oct-20,Tuesday,10,Visa,CVC,£32,Online,Fashion,India,India,India,M,44.7,Barclays,0
#3494 195,14-Oct-20,Wednesday,14,Visa,PIN,£135,ATM,Gaming,Russia,Russia,United Kingdom,F,43.1,Monzo,0
#2598 360,14-Oct-20,Wednesday,18,MasterCard,CVC,£29,Online,Entertainment,United Kingdom,USA,United Kingdom,F,41.5,Lloyds,0
#3214 582,14-Oct-20,Wednesday,20,Visa,CVC,£142,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,45.1,Lloyds,0
#3158 549,14-Oct-20,Wednesday,17,Visa,PIN,£17,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.6,Barlcays,0
#2753 701,13-Oct-20,Tuesday,20,Visa,PIN,£332,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,42.4,RBS,0
#3087 672,13-Oct-20,Tuesday,10,Visa,CVC,£6,Online,Electronics,China,China,China,F,54.9,Barclays,0
#3642 201,13-Oct-20,Tuesday,12,MasterCard,CVC,£20,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,44.2,Halifax,0
#3682 878,13-Oct-20,Tuesday,19,Visa,CVC,£14,Online,Entertainment,China,China,China,M,40.4,Lloyds,0
#2751 181,14-Oct-20,Wednesday,10,MasterCard,Tap,£18,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,46.7,Monzo,0
#3325 077,13-Oct-20,Tuesday,17,MasterCard,PIN,£7,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,40.8,Barclays,0
#3643 695,14-Oct-20,Wednesday,9,Visa,CVC,£30,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,31.7,Barclays,0
#3063 588,14-Oct-20,Wednesday,18,Visa,CVC,£109,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,42.3,Barclays,0
#3570 413,13-Oct-20,Tuesday,18,Visa,PIN,£8,ATM,Services,USA,USA,USA,F,37.7,Barclays,0
#3641 475,13-Oct-20,Tuesday,19,MasterCard,PIN,£80,ATM,Products,United Kingdom,USA,United Kingdom,F,31.2,Barclays,0
#3685 291,13-Oct-20,Tuesday,17,Visa,PIN,£11,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,50.7,Barclays,0
#3109 140,13-Oct-20,Tuesday,20,Visa,PIN,£110,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,51.2,Lloyds,0
#3018 567,13-Oct-20,Tuesday,12,Visa,Tap,£14,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,49.6,Barclays,0
#2642 851,14-Oct-20,Wednesday,16,Visa,PIN,£308,POS,Gaming,India,India,United Kingdom,F,33.4,Lloyds,0
#3340 099,13-Oct-20,Tuesday,19,Visa,PIN,£22,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,25.9,Barlcays,0
#2901 794,14-Oct-20,Wednesday,20,Visa,PIN,£249,POS,Entertainment,USA,USA,USA,M,36.8,Barlcays,0
#3631 635,14-Oct-20,Wednesday,16,MasterCard,Tap,£22,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,45.6,Barlcays,0
#3403 796,13-Oct-20,Tuesday,15,Visa,PIN,£147,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,38.2,Lloyds,0
#2937 548,14-Oct-20,Wednesday,10,MasterCard,PIN,£257,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,40.9,RBS,0
#2735 721,13-Oct-20,Tuesday,11,MasterCard,PIN,£316,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,34.3,Barclays,0
#2552 347,14-Oct-20,Wednesday,8,MasterCard,PIN,£268,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,77.9,HSBC,0
#3181 908,13-Oct-20,Tuesday,11,MasterCard,PIN,£96,ATM,Children,India,India,United Kingdom,F,42.6,Monzo,0
#3098 238,14-Oct-20,Wednesday,18,MasterCard,PIN,£216,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,44.5,Metro,0
#3307 787,14-Oct-20,Wednesday,15,Visa,Tap,£28,POS,Products,Russia,Russia,United Kingdom,F,46.2,Lloyds,1
#3529 508,13-Oct-20,Tuesday,16,Visa,PIN,£17,ATM,Food,USA,USA,USA,F,40.0,RBS,0
#3467 294,14-Oct-20,Wednesday,15,MasterCard,Tap,£12,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.2,Barclays,0
#3570 624,14-Oct-20,Wednesday,11,MasterCard,CVC,£7,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,67.8,Barclays,0
#3003 146,13-Oct-20,Tuesday,8,MasterCard,PIN,£110,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,48.4,Lloyds,0
#3410 167,13-Oct-20,Tuesday,19,Visa,PIN,£29,ATM,Electronics,India,India,India,M,71.2,Lloyds,0
#3448 809,13-Oct-20,Tuesday,14,Visa,Tap,£17,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,33.2,Barclays,0
#2996 183,13-Oct-20,Tuesday,9,MasterCard,PIN,£395,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,53.6,Barclays,0
#3288 970,14-Oct-20,Wednesday,15,MasterCard,Tap,£10,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,43.6,Barlcays,0
#3081 256,13-Oct-20,Tuesday,19,MasterCard,CVC,£118,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,48.5,Barclays,0
#3683 693,13-Oct-20,Tuesday,16,Visa,CVC,£9,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,55.6,Barclays,0
#2852 228,14-Oct-20,Wednesday,17,MasterCard,PIN,£84,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,39.8,Monzo,0
#3420 066,13-Oct-20,Tuesday,10,Visa,CVC,£143,Online,Electronics,United Kingdom,India,United Kingdom,F,54.3,Barclays,0
#3050 338,13-Oct-20,Tuesday,12,Visa,CVC,£21,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,44.2,Lloyds,0
#2972 447,14-Oct-20,Wednesday,11,Visa,PIN,£32,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,M,42.8,Halifax,0
#3575 795,13-Oct-20,Tuesday,16,MasterCard,CVC,£301,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,44.0,Barlcays,0
#2821 997,13-Oct-20,Tuesday,20,Visa,Tap,£28,POS,Fashion,India,India,United Kingdom,M,55.1,Halifax,1
#3469 327,13-Oct-20,Tuesday,18,MasterCard,Tap,£24,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,38.8,Barclays,0
#2962 395,14-Oct-20,Wednesday,14,MasterCard,CVC,£26,Online,Fashion,Russia,Russia,Russia,M,56.6,Halifax,0
#3367 807,14-Oct-20,Wednesday,18,Visa,CVC,£149,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,30.4,RBS,0
#2742 386,14-Oct-20,Wednesday,9,Visa,PIN,£351,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.1,Halifax,0
#3199 492,14-Oct-20,Wednesday,8,Visa,PIN,£281,ATM,Fashion,USA,USA,USA,F,58.3,RBS,0
#3537 468,13-Oct-20,Tuesday,16,MasterCard,PIN,£29,ATM,Products,Russia,Russia,United Kingdom,M,52.8,Barlcays,0
#2880 211,13-Oct-20,Tuesday,16,MasterCard,PIN,£11,ATM,Products,India,India,India,M,54.2,HSBC,0
#2966 321,13-Oct-20,Tuesday,10,Visa,CVC,£42,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,50.3,Barclays,0
#2878 434,13-Oct-20,Tuesday,15,Visa,CVC,£294,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,59.6,Halifax,0
#3620 368,13-Oct-20,Tuesday,12,Visa,CVC,£139,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.7,Monzo,0
#3190 942,13-Oct-20,Tuesday,15,MasterCard,CVC,£360,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,38.2,Lloyds,0
#3480 687,14-Oct-20,Wednesday,7,Visa,Tap,£18,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,60.0,Barclays,0
#2867 878,13-Oct-20,Tuesday,9,Visa,PIN,£12,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,32.2,Halifax,0
#2859 868,14-Oct-20,Wednesday,15,MasterCard,PIN,£23,ATM,Food,USA,USA,USA,M,48.6,Metro,0
#3443 920,13-Oct-20,Tuesday,20,Visa,PIN,£43,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.0,Barlcays,0
#3419 479,13-Oct-20,Tuesday,13,Visa,CVC,£296,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,63.6,Barlcays,0
#2823 659,14-Oct-20,Wednesday,11,Visa,PIN,£118,POS,Electronics,United Kingdom,Russia,United Kingdom,F,49.1,Barclays,0
#3072 195,13-Oct-20,Tuesday,7,MasterCard,Tap,£14,POS,Restaurant,Russia,Russia,Russia,M,63.6,Metro,0
#3080 354,14-Oct-20,Wednesday,21,Visa,CVC,£231,Online,Electronics,Russia,Russia,Russia,F,57.6,Lloyds,0
#2940 703,14-Oct-20,Wednesday,9,Visa,Tap,£17,POS,Entertainment,United Kingdom,China,United Kingdom,M,40.7,Halifax,0
#2860 744,14-Oct-20,Wednesday,14,MasterCard,PIN,£182,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,51.7,Lloyds,0
#3449 972,14-Oct-20,Wednesday,17,MasterCard,CVC,£34,Online,Children,China,China,China,M,39.6,RBS,0
#3368 957,13-Oct-20,Tuesday,19,MasterCard,CVC,£21,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,34.9,Barclays,0
#3652 479,14-Oct-20,Wednesday,7,Visa,CVC,£376,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,40.1,Barclays,0
#2994 065,13-Oct-20,Tuesday,19,Visa,CVC,£102,Online,Products,China,China,China,M,50.6,Monzo,0
#3371 898,13-Oct-20,Tuesday,19,MasterCard,CVC,£217,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,44.4,Metro,0
#2695 329,13-Oct-20,Tuesday,17,MasterCard,Tap,£21,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,33.8,RBS,0
#3321 137,14-Oct-20,Wednesday,17,MasterCard,PIN,£8,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.4,Barclays,0
#2612 772,14-Oct-20,Wednesday,12,MasterCard,PIN,£322,ATM,Electronics,United Kingdom,India,United Kingdom,F,31.0,HSBC,0
#3143 757,14-Oct-20,Wednesday,19,Visa,PIN,£166,POS,Restaurant,United Kingdom,China,United Kingdom,F,50.5,Barclays,0
#2704 497,14-Oct-20,Wednesday,13,Visa,Tap,£18,POS,Fashion,United Kingdom,USA,United Kingdom,F,43.6,Barlcays,0
#2837 698,14-Oct-20,Wednesday,18,Visa,PIN,£82,ATM,Fashion,China,China,United Kingdom,F,39.4,Halifax,0
#3116 428,14-Oct-20,Wednesday,10,Visa,Tap,£13,POS,Entertainment,United Kingdom,China,United Kingdom,M,33.7,Barclays,1
#3196 495,14-Oct-20,Wednesday,8,MasterCard,PIN,£354,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.5,Lloyds,0
#2840 898,13-Oct-20,Tuesday,20,MasterCard,CVC,£34,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,31.1,RBS,0
#2594 958,14-Oct-20,Wednesday,7,MasterCard,CVC,£13,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,47.8,Metro,0
#2735 134,14-Oct-20,Wednesday,19,Visa,CVC,£8,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,55.1,Barclays,0
#2991 077,13-Oct-20,Tuesday,23,Visa,CVC,£273,Online,Subscription,United Kingdom,Russia,United Kingdom,M,55.5,Barlcays,0
#3022 603,14-Oct-20,Wednesday,11,Visa,CVC,£21,Online,Entertainment,Russia,Russia,Russia,F,45.2,Monzo,0
#2954 987,14-Oct-20,Wednesday,10,MasterCard,PIN,£200,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,52.4,Monzo,0
#3332 757,14-Oct-20,Wednesday,14,MasterCard,Tap,£5,POS,Services,India,India,United Kingdom,M,43.9,Monzo,1
#2913 632,13-Oct-20,Tuesday,19,Visa,CVC,£172,Online,Products,China,China,China,F,37.4,Halifax,0
#3409 954,14-Oct-20,Wednesday,11,MasterCard,CVC,£20,Online,Products,India,India,India,F,63.4,Barclays,0
#2779 095,14-Oct-20,Wednesday,11,Visa,CVC,£18,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,44.5,Barclays,0
#3168 233,13-Oct-20,Tuesday,22,Visa,PIN,£9,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,47.4,RBS,0
#3003 218,13-Oct-20,Tuesday,15,Visa,PIN,£111,POS,Electronics,India,India,India,F,56.2,Metro,0
#3090 964,14-Oct-20,Wednesday,8,Visa,PIN,£54,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,32.7,Barclays,0
#3260 607,13-Oct-20,Tuesday,16,MasterCard,PIN,£5,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,41.7,RBS,0
#2599 719,14-Oct-20,Wednesday,7,Visa,PIN,£105,ATM,Fashion,China,China,China,F,48.3,Barclays,0
#3131 628,13-Oct-20,Tuesday,21,Visa,PIN,£24,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,46.1,Barclays,0
#3189 328,13-Oct-20,Tuesday,7,MasterCard,PIN,£348,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,34.1,Barlcays,0
#2824 603,14-Oct-20,Wednesday,10,Visa,PIN,£203,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,35.8,Barclays,0
#2904 361,14-Oct-20,Wednesday,16,MasterCard,PIN,£52,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,48.2,Barclays,0
#3683 723,14-Oct-20,Wednesday,17,MasterCard,CVC,£205,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,55.1,Monzo,0
#3596 247,14-Oct-20,Wednesday,21,Visa,PIN,£13,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,59.4,Barlcays,0
#2662 246,13-Oct-20,Tuesday,11,Visa,PIN,£325,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,50.2,RBS,0
#3597 960,14-Oct-20,Wednesday,12,MasterCard,PIN,£9,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,45.1,Barclays,0
#2678 666,14-Oct-20,Wednesday,21,Visa,PIN,£30,ATM,Children,Russia,Russia,Russia,F,47.0,Barclays,0
#3613 479,13-Oct-20,Tuesday,15,MasterCard,CVC,£6,Online,Entertainment,China,China,China,F,50.8,Barclays,0
#3254 888,13-Oct-20,Tuesday,7,Visa,CVC,£352,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,44.0,Monzo,0
#3513 373,13-Oct-20,Tuesday,19,Visa,PIN,£24,ATM,Subscription,USA,USA,USA,F,55.5,Barclays,0
#3395 385,13-Oct-20,Tuesday,7,Visa,PIN,£18,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,47.2,Barclays,0
#3654 562,14-Oct-20,Wednesday,18,Visa,PIN,£122,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.5,Metro,0
#3332 773,14-Oct-20,Wednesday,19,Visa,CVC,£15,Online,Products,India,India,India,M,50.7,Barclays,0
#3076 824,13-Oct-20,Tuesday,11,MasterCard,PIN,£222,POS,Services,USA,USA,USA,F,62.2,Metro,0
#2584 358,13-Oct-20,Tuesday,23,MasterCard,CVC,£56,Online,Restaurant,India,India,India,F,41.8,Lloyds,0
#2926 007,13-Oct-20,Tuesday,9,Visa,PIN,£324,ATM,Gaming,Russia,Russia,Russia,M,27.7,Monzo,0
#2634 831,13-Oct-20,Tuesday,2,Visa,CVC,£298,Online,Gaming,Russia,Russia,United Kingdom,M,50.0,Barclays,1
#3465 344,13-Oct-20,Tuesday,9,Visa,PIN,£25,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,62.1,Barclays,0
#3002 785,14-Oct-20,Wednesday,11,Visa,Tap,£16,POS,Entertainment,USA,USA,USA,F,41.6,Metro,0
#2809 732,14-Oct-20,Wednesday,21,Visa,PIN,£11,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.5,Barclays,0
#2962 998,14-Oct-20,Wednesday,8,Visa,CVC,£197,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,58.9,Monzo,0
#3327 529,14-Oct-20,Wednesday,10,Visa,CVC,£319,Online,Fashion,India,India,India,F,30.2,Barclays,0
#3598 867,14-Oct-20,Wednesday,21,Visa,PIN,£44,POS,Gaming,China,China,United Kingdom,F,39.6,Monzo,0
#2950 202,13-Oct-20,Tuesday,20,MasterCard,PIN,£129,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,M,50.1,Barclays,0
#2993 605,14-Oct-20,Wednesday,21,MasterCard,PIN,£132,POS,Gaming,China,China,United Kingdom,M,30.5,Barlcays,1
#3680 263,14-Oct-20,Wednesday,14,MasterCard,PIN,£122,POS,Restaurant,USA,USA,USA,M,31.5,Barlcays,0
#2847 937,14-Oct-20,Wednesday,21,Visa,PIN,£5,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,41.2,Lloyds,0
#2949 182,13-Oct-20,Tuesday,23,MasterCard,PIN,£153,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,55.0,Barclays,0
#3555 673,14-Oct-20,Wednesday,16,Visa,PIN,£15,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,42.2,Halifax,0
#3428 981,14-Oct-20,Wednesday,23,MasterCard,CVC,£51,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,36.0,Lloyds,0
#2803 693,13-Oct-20,Tuesday,20,MasterCard,PIN,£352,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,31.9,Lloyds,0
#2671 714,13-Oct-20,Tuesday,16,MasterCard,CVC,£27,Online,Services,India,India,India,M,34.5,Barclays,0
#3396 762,13-Oct-20,Tuesday,18,MasterCard,PIN,£124,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,59.7,Monzo,0
#3454 453,14-Oct-20,Wednesday,14,MasterCard,CVC,£138,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.4,Barclays,0
